"","time","sus_a1","exp_a1","ci_a1","cr_a1","i_a1","ix_a1","id_a1","ir_a1","rx_a1","rz_a1","dead_a1","sus_a1v","exp_a1v","c_a1v","i_a1v","ix_a1v","rx_a1v","dead_a1v","sus_a1fv","exp_a1fv","c_a1fv","i_a1fv","ix_a1fv","rx_a1fv","dead_a1fv","sus_a2","exp_a2","ci_a2","cr_a2","i_a2","ix_a2","id_a2","ir_a2","rx_a2","rz_a2","dead_a2","sus_a2v","exp_a2v","c_a2v","i_a2v","ix_a2v","rx_a2v","dead_a2v","sus_a2fv","exp_a2fv","c_a2fv","i_a2fv","ix_a2fv","rx_a2fv","dead_a2fv","sus_a3","exp_a3","ci_a3","cr_a3","i_a3","ix_a3","id_a3","ir_a3","rx_a3","rz_a3","dead_a3","sus_a3v","exp_a3v","c_a3v","i_a3v","ix_a3v","rx_a3v","dead_a3v","sus_a3fv","exp_a3fv","c_a3fv","i_a3fv","ix_a3fv","rx_a3fv","dead_a3fv","sus_a4","exp_a4","ci_a4","cr_a4","i_a4","ix_a4","id_a4","ir_a4","rx_a4","rz_a4","dead_a4","sus_a4v","exp_a4v","c_a4v","i_a4v","ix_a4v","rx_a4v","dead_a4v","sus_a4fv","exp_a4fv","c_a4fv","i_a4fv","ix_a4fv","rx_a4fv","dead_a4fv"
"307",306,2294098.32295843,0.0390822770440062,0.140983263207274,0.301494089356162,0.177189056877988,0,8.07860950354875e-05,0.216506253383179,4543800.35368963,6815366.47876444,333.969251779465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.96037777,0.069240636993096,0.249769926374137,0.534066221551181,0.313906764558606,0,0.00641857908461544,0.382727811750075,7218958.25408642,10804614.6730636,23822.5563422359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091716.82219095,0.0921511246915374,0.332403172166115,0.710581343770848,0.417744470607573,0,0.0658357323670195,0.501758505443695,6987172.52368184,10302585.6947674,178172.838885469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885585.4014525,0.119064849540063,0.429439108777508,0.917364116101658,0.539634278854842,0,0.745949166837661,0.560402920234097,4724404.87442897,6023616.00042087,1062990.41184327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"308",307,2294098.2895629,0.03611228981848,0.130269229311798,0.278578231976506,0.163723218319211,0,7.46462827237851e-05,0.200051996098865,4543800.39115169,6815366.54121563,333.969260173237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.9012119,0.0639789782611282,0.230789365737687,0.493476741814453,0.290051893756509,0,0.00593095265494632,0.353642472386921,7218958.32044692,10804614.7834617,23822.5570091446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091716.74344761,0.0851488329311026,0.307144761911812,0.65658558261747,0.386001109125497,0,0.0608385974697838,0.463631002738719,6987172.61197585,10302585.8395004,178172.845726239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885585.2997091,0.110018936503639,0.396813926730642,0.847689532974883,0.498639080528746,0,0.689447590332347,0.517831746233702,4724404.98841927,6023616.16207191,1062990.48935894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"309",308,2294098.25870519,0.0333680098606628,0.120369447961756,0.257404353731216,0.151280802647251,0,6.89731099991566e-05,0.184848331952436,4543800.42576636,6815366.5989206,333.969267929076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.84654208,0.0591171678351639,0.213251225672378,0.45597233830896,0.268009909323687,0,0.00548036795186915,0.326767572479199,7218958.38176397,10804614.88547,23822.5576253873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091716.67068775,0.0786786269985374,0.283805680316924,0.606692895330076,0.356669863700863,0,0.0562206131116269,0.428400748240861,6987172.69356057,10302585.9732355,178172.852047766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885585.2056957,0.101660241601402,0.36666714020818,0.783305795920781,0.460757932233914,0,0.637221236409751,0.478494145319231,4724405.09375184,6023616.31144302,1062990.56100297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"310",309,2294098.23019244,0.0308322834083505,0.111222032878702,0.23784001459397,0.139784021887086,0,6.37311110229638e-05,0.170800201312677,4543800.4577501,6815366.65224009,333.969275095466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.79602665,0.0546248190301386,0.197045884975419,0.421318498430831,0.247643030563125,0,0.00506401158815877,0.301935110948065,7218958.43842092,10804614.9797263,23822.5581948129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091716.60345669,0.0727000748298903,0.262240080807814,0.560591490646458,0.329567440469814,0,0.0519530269660688,0.39584758192625,6987172.76894582,10302586.0968084,178172.857889446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885585.118825,0.0939365613560977,0.338810496583134,0.723811242970737,0.425754317781132,0,0.588947065916461,0.442144543595202,4724405.19108413,6023616.44946696,1062990.62721967,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"311",310,2294098.20384644,0.0284892604828599,0.102769801821533,0.219762846009943,0.129161001231599,0,5.88875153964093e-05,0.157819771184959,4543800.48730287,6815366.70150741,333.969281717206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.7493499,0.0504738545297112,0.182072053983799,0.389298538854219,0.228823949044473,0,0.00467928381081424,0.278989856594421,7218958.49077197,10804615.0668196,23822.5587209776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091716.54133431,0.0671758167347828,0.242313199578437,0.517993270564604,0.304524474061351,0,0.0480092655319396,0.365768073896907,6987172.83860269,10302586.2109912,178172.863287691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885585.0385544,0.0867996573690972,0.313070040238572,0.668834693507376,0.393409681374147,0,0.544326403865303,0.408556013227106,4724405.28102368,6023616.57700564,1062990.68841977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"312",311,2294098.17950253,0.0263242957836754,0.0949599189800056,0.203059784765081,0.119345329469395,0,5.44120433183663e-05,0.145825885718948,4543800.51460948,6815366.74703053,333.969287835691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.70622013,0.0466383308631829,0.168236141294153,0.35971224973085,0.211435032550538,0,0.00432378228410139,0.257788377319272,7218958.53914438,10804615.1472944,23822.559207168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091716.48393242,0.0620713319282288,0.223900513405001,0.478632029841349,0.281384469148462,0,0.0443647691854767,0.33797425301091,6987172.90296648,10302586.3164976,178172.868276148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.9643825,0.0802049552066451,0.289285027000886,0.618033136309617,0.363522064099883,0,0.503083106352985,0.37751885710551,4724405.36413188,6023616.6948555,1062990.74498296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"313",312,2294098.15700856,0.0243238571175817,0.0877435645590922,0.187626365160042,0.110275643601133,0,5.02767163080484e-05,0.134743558509794,4543800.53984066,6815366.78909402,333.969293489169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.66636779,0.0430942762243798,0.155451668624528,0.332374642020786,0.19536758954595,0,0.00399528710302874,0.238198143158221,7218958.58384054,10804615.2216537,23822.5596564206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091716.43089232,0.0573547228039347,0.206886961460369,0.442261792317827,0.260002822435161,0,0.0409968397031128,0.312292432131627,6987172.9624394,10302586.4139868,178172.872885914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.8958459,0.0741112661477032,0.26730692097504,0.57108959282526,0.335904843895491,0,0.464961864941267,0.348839300895903,4724405.44092753,6023616.80375252,1062990.79726022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"314",313,2294098.13622395,0.0224754407893208,0.0810756294861437,0.173366065048933,0.101895245043585,0,4.64556823101615e-05,0.124503503512805,4543800.56315418,6815366.82796082,333.969298712983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.62954383,0.0398195406181383,0.143638730157648,0.307114790106236,0.180521189565522,0,0.00369174694396605,0.220096697515999,7218958.62513987,10804615.2903621,23822.5600715416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091716.38188257,0.0529965156007891,0.191166226264501,0.408655273673522,0.240245918966469,0,0.0378844993138503,0.288562122652848,6987173.0173931,10302586.504068,178172.877145728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.8325166,0.068480530058171,0.246998467529564,0.527711142404193,0.310385571143339,0,0.429726638238555,0.32233828433144,4724405.51189003,6023616.90437677,1062990.84557602,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"315",314,2294098.11701879,0.0207674934244565,0.0749144333301743,0.160189701641383,0.0941517450185659,0,4.29250540899554e-05,0.115041701633668,4543800.58469578,6815366.86387389,333.969303539786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.59551812,0.0367936573972765,0.132723492983625,0.283774762437795,0.16680303527001,0,0.00341126626618053,0.203370891414066,7218958.66330054,10804615.3538491,23822.5604551238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091716.33659692,0.0489694762168361,0.176640069276911,0.377602461000909,0.221990297112981,0,0.0350083604109582,0.266635031514842,6987173.06817099,10302586.5873042,178172.881082146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.7739988,0.0632775777880314,0.228232836653149,0.487627097228292,0.286804892640006,0,0.397159201180488,0.297850344222746,4724405.57746236,6023616.99735664,1062990.89023027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"316",315,2294098.09927307,0.019189339735359,0.0692214636679466,0.148014873278998,0.086996736906748,0,3.96627599085511e-05,0.106299000279973,4543800.60460016,6815366.8970577,333.969307999753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.56407801,0.0339977153241363,0.122637735517279,0.262208633514561,0.154127382240395,0,0.00315209348459748,0.187916175958988,7218958.69856109,10804615.4125116,23822.5608095633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091716.29475238,0.0452484400196429,0.163217716978624,0.348909300322915,0.205121877010964,0,0.0323505051182544,0.246374134442047,6987173.11509038,10302586.6642155,178172.884719713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.719927,0.0584699116095592,0.210892831342865,0.450587315601371,0.265015557235209,0,0.367057803213743,0.275222582229117,4724405.63805391,6023617.08327284,1062990.93150021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"317",316,2294098.08287586,0.0177311157784178,0.0639611352658494,0.136765443686027,0.0803854935153243,0,3.66484055455854e-05,0.0982207433663786,4543800.62299176,6815366.92771968,333.969312120764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.53502702,0.0314142403566119,0.113318421002884,0.242281571009598,0.14241500288069,0,0.00291261004012938,0.173635948603908,7218958.73114193,10804615.4667162,23822.561137074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091716.25608748,0.0418101545894298,0.150815293606706,0.322396483850053,0.189535247635572,0,0.02989437396685,0.227652819609595,6987173.15844448,10302586.7352826,178172.888081111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.6699636,0.0540275023271473,0.194870156089047,0.416360643119922,0.244881496944829,0,0.339235927240883,0.254313710962601,4724405.69404294,6023617.16266194,1062990.96964213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"318",317,2294098.06772469,0.0163837072849557,0.0591005675706368,0.126371065460702,0.0742766873645428,0,3.38631468070684e-05,0.090756429456669,4543800.63998557,6815366.95605149,333.969315928581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.50818361,0.0290270864194136,0.104707303438736,0.223868992323299,0.131592691075362,0,0.00269132029949839,0.16044094911225,7218958.76124674,10804615.5168016,23822.5614397016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091716.2203606,0.0386331344121653,0.13935529699609,0.297898329397538,0.1751330080513,0,0.0276246629942889,0.21035409638621,6987173.19850419,10302586.8009494,178172.8911873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.6237962,0.0499226017932083,0.180064740896187,0.38473347203799,0.22627697781193,0,0.313521141789535,0.234993172483596,4724405.74577901,6023617.23601978,1062991.00489291,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"319",318,2294098.05372488,0.015138692680084,0.0546093791167326,0.116766739820091,0.0686321322423412,0,3.12895717218162e-05,0.0838593959022554,4543800.65568783,6815366.98223022,333.969319447005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.48338,0.0268213344775339,0.09675056345677,0.20685578528247,0.121592804502569,0,0.0024868422216356,0.148248701444042,7218958.78906369,10804615.563081,23822.5617193366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091716.18734848,0.0356975266145283,0.128766114252781,0.275261744958714,0.161825158722423,0,0.0255272286298702,0.194369864207781,6987173.23551986,10302586.8616264,178172.89405765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.5811366,0.0461295696606527,0.166384116625068,0.355508409872329,0.209085815223843,0,0.289754039429908,0.217140323696939,4724405.79358514,6023617.3038045,1062991.03747152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"320",319,2294098.04078892,0.0139882904330732,0.0504594975637119,0.107892409838856,0.0634165444095205,0,2.89115916903295e-05,0.0774865269996062,4543800.6701967,6815367.0064195,333.969322698032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.46046121,0.0247831992808222,0.0893984718799,0.191135588105032,0.112352841740087,0,0.00229789873250857,0.136982998072733,7218958.81476666,10804615.6058434,23822.5619777258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091716.15684486,0.0329849869016583,0.118981574231539,0.254345271963362,0.149528539079106,0,0.0235889997778919,0.179600237011832,6987173.2697228,10302586.9176927,178172.896710064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.5417182,0.0426247132911962,0.153742837761108,0.328503048971429,0.193200648794641,0,0.267787254984003,0.200643683573643,4724405.83775981,6023617.36643948,1062991.06758036,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"321",320,2294098.02883597,0.0129253104099208,0.0466249841754263,0.0996925846325089,0.0585973219609669,0,2.67143409058982e-05,0.071597984339573,4543800.6836029,6815367.02877053,333.969325701984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.43928399,0.0228999431965438,0.0826050788529126,0.176610124121664,0.103815051518554,0,0.00212330975463581,0.126573423506042,7218958.83851631,10804615.6453563,23822.5622164832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091716.1286591,0.0304785649223688,0.109940534021141,0.235018201241272,0.138166307823975,0,0.0217978965549095,0.165952919010425,6987173.30132675,10302586.9694986,178172.899161083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.5052947,0.0393861398207502,0.142061949009345,0.30354882939831,0.178522272293213,0,0.247484557550798,0.185400237508142,4724405.87857883,6023617.42431593,1062991.09540653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"322",321,2294098.01779133,0.0119431089238329,0.0430818716426453,0.092115992129962,0.0541443409621374,0,2.46840834193792e-05,0.0661569576606211,4543800.69599023,6815367.04942301,333.969328477639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.41971601,0.0211597965911311,0.0763279266027667,0.163188587088916,0.0959260716778727,0,0.00196198484162048,0.116954914029782,7218958.8604611,10804615.6818665,23822.5624371003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091716.10261509,0.0281625983454121,0.101586496852894,0.217159756165906,0.127667462731112,0,0.0201427551781177,0.153342627899945,6987173.33052918,10302587.017368,178172.901425995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.4716387,0.0363936194589361,0.13126849238956,0.280489988055963,0.164959014439903,0,0.228720010817043,0.171314794476495,4724405.91629709,6023617.47779533,1062991.12112295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"323",322,2294098.00758598,0.0110355472024824,0.0398080142346071,0.0851152582595038,0.0500297670850687,0,2.28081272668401e-05,0.0611294346464227,4543800.70743613,6815367.06850602,333.969331042348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.40163498,0.0195518842632992,0.070527784031961,0.150787073245308,0.0886365955684385,0,0.00181291637180075,0.108067350920355,7218958.88073819,10804615.7156023,23822.5626409553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091716.07855007,0.0260226149848344,0.0938672590444649,0.200658337872843,0.117966396936269,0,0.0186132585398961,0.141690561902739,6987173.3575126,10302587.0616,178172.903518928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.4405399,0.0336284591698165,0.121295051757441,0.259182587519523,0.15242616671147,0,0.211377196535681,0.158299392989574,4724405.95115009,6023617.52721173,1062991.14488947,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"324",323,2294097.99815613,0.0101969530122844,0.0367829493420439,0.0786466105380805,0.0462278815652235,0,2.10747451233833e-05,0.0564839882269415,4543800.71801215,6815367.08613884,333.969333412143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.38492791,0.0180661574685502,0.065168401485224,0.139328056554826,0.0819010638106536,0,0.00167517325859435,0.0998551845811117,7218958.89947433,10804615.7467744,23822.5628293217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091716.05631368,0.0240452423627641,0.0867345837725698,0.18541082783571,0.109002488945192,0,0.0171998720386403,0.130923907309586,6987173.38244562,10302587.1024708,178172.905452937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.4118039,0.0310733859456698,0.112079331910875,0.239493618534088,0.140845454586928,0,0.19534849643576,0.14627275213906,4724405.98335548,6023617.57287377,1062991.16685383,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"325",324,2294097.98944286,0.00942208519968172,0.0339877695455437,0.0726696042067993,0.0427149203901534,0,1.94731009872313e-05,0.0521915800517666,4543800.72778441,6815367.10243169,333.969335601838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.36949039,0.016693331110055,0.0602162841559765,0.128739903852798,0.0756773794848212,0,0.00154789513833126,0.0922670872513047,7218958.91678662,10804615.7755778,23822.5630033763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091716.03576695,0.0222181241444605,0.0801438996357252,0.171321943440772,0.100719723797681,0,0.0158937842684373,0.120975383445108,6987173.40548404,10302587.1402361,178172.907240086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.3852513,0.028712438945455,0.103563769656051,0.221300170594436,0.130144548937401,0,0.180534428181188,0.135159764314747,4724406.01311435,6023617.61506667,1062991.18715259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"326",325,2294097.98139171,0.00870610092768174,0.031405004408982,0.0671468691969927,0.0394689257137947,0,1.79931824358335e-05,0.0482253789057459,4543800.736814,6815367.11748639,333.969337625119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.35522594,0.0154248257032153,0.0556404827156176,0.118956426859127,0.0699266449701375,0,0.00143028699934152,0.0852556321152084,7218958.93278327,10804615.8021923,23822.5631642063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091716.0167815,0.0205298429233946,0.0740540221232328,0.158303642532619,0.0930663430197742,0,0.0146868522001431,0.11178282221217,6987173.42677183,10302587.1751316,178172.908891526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.3607161,0.026530869824892,0.0956951744072313,0.204488665445735,0.120256614513224,0,0.166843031323005,0.124891026431152,4724406.04061254,6023617.65405398,1062991.20591197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"327",326,2294097.97395237,0.00804452540274865,0.0290185112586227,0.062043876341807,0.0364696085667542,0,1.66257380305654e-05,0.0445605929305418,4543800.74515736,6815367.13139703,333.969339494635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.34204543,0.014252713751054,0.0514123998564174,0.109916468254769,0.0646129187869426,0,0.00132161421881256,0.0787769968041749,7218958.94756428,10804615.8267844,23822.5633128165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.9992387,0.0189698488738178,0.0684268962497063,0.146274573209473,0.0859945211763403,0,0.0135715505141587,0.103288779587448,6987173.44644202,10302587.2073756,178172.910417558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.3380452,0.024515050636173,0.0884243960781815,0.188954148735172,0.111119892712642,0,0.15418929949282,0.115402406741204,4724406.06602177,6023617.69007924,1062991.22324864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"328",327,2294097.96707834,0.00743322390273394,0.0268133742647129,0.057328721368956,0.0336982220036519,0,1.53622194787617e-05,0.0411743146021876,4543800.75286665,6815367.14425057,333.969341222072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.32986649,0.0131696701951743,0.0475056115383357,0.101563519230733,0.0597029909215408,0,0.00122119797647029,0.0727906894370598,7218958.96122202,10804615.8495077,23822.5634501354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.98302891,0.0175283938249479,0.0632273587467423,0.135159565429428,0.079460067002643,0,0.0125409247708517,0.0954401766400594,6987173.46461753,10302587.2371694,178172.911827705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.3170968,0.0226523887225346,0.081706018193351,0.174599635405685,0.102677316030079,0,0.142494655365552,0.106634644536415,4724406.08950071,6023617.72336745,1062991.23927042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"329",328,2294097.96072666,0.00686837593092384,0.024775811194353,0.0529719253217582,0.0311374438939172,0,1.41947281915537e-05,0.038045377494595,4543800.75999006,6815367.15612734,333.969342818228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.31861301,0.0121689266325099,0.0438957018220559,0.0938453661159743,0.0551661752285301,0,0.00112841101648504,0.067259295485482,7218958.97384187,10804615.8705042,23822.5635770207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.96805085,0.0161964703447846,0.0584229183255592,0.124889161250297,0.0734221472470623,0,0.0115885481282867,0.088187967829677,6987173.48141192,10302587.2646993,178172.913130763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.29774,0.0209312480765492,0.0754980743041528,0.161335504756972,0.094876151779331,0,0.131686465179252,0.0985329802377938,4724406.11119599,6023617.75412658,1062991.25407699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"330",329,2294097.95485764,0.00634645133458113,0.0228930872524226,0.0489462501585661,0.0287712686227973,0,1.31159659034464e-05,0.0351542239327556,4543800.76657211,6815367.16710156,333.96934429308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.30821466,0.0112442290116395,0.0405601102555013,0.0867137638726829,0.0509741176124156,0,0.00104267373117268,0.0621482438806843,7218958.98550269,10804615.8899053,23822.5636942652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.95421092,0.0149657554528714,0.0539835526373741,0.115399180767155,0.0678430314990937,0,0.010708481338861,0.0814868345110573,6987173.49693016,10302587.2901372,178172.914334865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.279854,0.0193408766713174,0.06976178594099,0.149078941407616,0.0876676728695265,0,0.121697589840094,0.0910468135710207,4724406.13124311,6023617.78254874,1062991.26776045,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"331",330,2294097.94943461,0.00586418823864655,0.0211534354716941,0.045226528375838,0.026584907025103,0,1.21191890449587e-05,0.032482782707558,4543800.77265395,6815367.17724182,333.969345655847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.29860647,0.0103897985441918,0.0374779908596091,0.0801241344156952,0.0471006187889892,0,0.000963450542066333,0.0574255908991616,7218958.99627737,10804615.907832,23822.5638026014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.94142264,0.0138285586102511,0.0498815206626383,0.106630321034826,0.0626878564079098,0,0.00989523577671607,0.0752949017294633,6987173.51126921,10302587.3136422,178172.915447523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.263327,0.0178713393109958,0.0644613204659642,0.1377534186775,0.0810068535802529,0,0.112465969863067,0.0841293876944178,4724406.14976724,6023617.8088115,1062991.28040595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"332",331,2294097.94442367,0.0054185726566197,0.0195459831542407,0.0417895055879943,0.0245646939257401,0,1.11981665831007e-05,0.0300143560871296,4543800.7782736,6815367.18661151,333.969346915048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.28972838,0.00960029558697749,0.0346300818316875,0.0740352878682213,0.0435214705181602,0,0.000890246555786625,0.0530618204754523,7218959.00623325,10804615.9243965,23822.5639027062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.9296061,0.0127777736615922,0.0460911893566837,0.0985277854686899,0.0579244078179595,0,0.00914373926654745,0.0695734765370323,6987173.52451868,10302587.3353612,178172.91647568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.2480558,0.0165134555815361,0.0595635673152956,0.127288221173458,0.0748520884381215,0,0.103934241604776,0.0777374973098976,4724406.1668841,6023617.83307889,1062991.29209218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"333",332,2294097.9397935,0.0050068196511294,0.0180606839041047,0.0386136950784052,0.0226980027086796,0,1.0347141066136e-05,0.0277335154178084,4543800.78346617,6815367.19526918,333.969348078554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.28152492,0.00887078626905576,0.0319985851517019,0.068409165009677,0.0402143042841884,0,0.000822604473851182,0.0490296596932698,7218959.01543256,10804615.9397022,23822.5639952048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.91868745,0.0118068344291627,0.0425888734684238,0.0910409414076831,0.0535229194600587,0,0.00844930450176922,0.06428680619465,6987173.53676136,10302587.3554298,178172.917425753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.2339448,0.0152587425143243,0.0550379312351733,0.117618003604848,0.0691649324410148,0,0.0960493824352898,0.0718312189365373,4724406.18270057,6023617.85550252,1062991.30289187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"334",333,2294097.93551518,0.00462635592639522,0.0166882548261736,0.0356792434108668,0.0209731663800037,0,9.56079262910682e-06,0.0256260046616148,4543800.78826414,6815367.20326894,333.969349153636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.27394483,0.00819671165510656,0.0295670553387716,0.0632105993040951,0.0371584514771266,0,0.000760101737146417,0.0453039083011021,7218959.02393279,10804615.9538449,23822.5640806753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.90859848,0.0109096736811482,0.0393526875310848,0.084123003699374,0.0494558869398961,0,0.00780759985601667,0.0594018547481798,6987173.54807375,10302587.3739734,178172.918303671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.2209061,0.0140993616048178,0.0508561412207326,0.108682383081094,0.0639098610093644,0,0.0887623826722895,0.0663736616645252,4724406.19731544,6023617.87622246,1062991.31287223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"335",334,2294097.93156196,0.00427480374373912,0.0154201184985262,0.0329678062602289,0.0193794046312981,0,8.83420573510047e-06,0.0236786512667721,4543800.79269748,6815367.21066079,333.969350147016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.26694074,0.00757385925234023,0.0273202966623754,0.0584070970201762,0.0343348142012175,0,0.000702347887247511,0.0418612811861473,7218959.03178707,10804615.9669129,23822.5641596516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.89927613,0.0100806852179007,0.0363624091000104,0.0777307423296458,0.0456978958614826,0,0.00721462240678988,0.0548880965827362,6987173.55852654,10302587.391108,178172.919114913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.208858,0.0130280698554496,0.0469920739658035,0.100425562351519,0.059054048166789,0,0.082027942263981,0.0613307368348612,4724406.21082,6023617.89536814,1062991.32209539,0,0,0,0,0,0,0,0,0,0,0,0,0,0
